Id,SalePrice
1461,192512.2868868804
1462,234023.8327413802
1463,259756.1945532353
1464,273064.0450550099
1465,283528.9760479218
1466,245133.62852113124
1467,248283.98789635336
1468,229947.99810652086
1469,283193.0515667697
1470,188558.30261709238
1471,225956.20343891403
1472,172391.73359309044
1473,170573.70970200875
1474,221951.7442110614
1475,178095.3410851464
1476,447521.1442297568
1477,332316.4632501274
1478,386174.55876340345
1479,381648.7061226773
1480,556569.3720906903
1481,374793.0540856109
1482,275387.25077608565
1483,246281.94575177308
1484,233487.27752352075
1485,250110.84124052513
1486,261746.94050339528
1487,413673.113440269
1488,300506.4794715252
1489,275947.79323935544
1490,331524.1706394226
1491,271920.4677950648
1492,174532.44829498918
1493,267452.0916416355
1494,397842.73253019736
1495,362700.9025194711
1496,319323.39304556546
1497,248935.0257611064
1498,247140.87037084845
1499,236168.3206134647
1500,224182.6336591657
1501,262572.5604128728
1502,201744.17965380976
1503,439027.0457917155
1504,309465.2561145186
1505,300194.6569938762
1506,262244.96563107625
1507,335885.1045723744
1508,271839.0812687605
1509,226635.46075019683
1510,218152.76362981834
1511,225790.0234232318
1512,243012.05199919222
1513,226978.80967048078
1514,246274.43575096503
1515,274798.88969160744
1516,223400.11104261526
1517,262847.2893461521
1518,192328.30191663303
1519,293675.93674271624
1520,195034.51730882516
1521,211762.49764558347
1522,257443.06958002853
1523,188141.67854712345
1524,192765.94024075544
1525,189521.5445993452
1526,184469.33443111542
1527,177724.95329146832
1528,204586.72240316716
1529,231099.81473706162
1530,282031.84713516687
1531,203664.05941630132
1532,159359.3037469521
1533,230635.62809524254
1534,210714.12825709546
1535,222582.22450022225
1536,166412.51163125946
1537,133057.51305385242
1538,222270.91382396885
1539,283839.26752212236
1540,196906.65006270155
1541,220856.51253196015
1542,258726.4884670627
1543,263373.73273988033
1544,148735.5340186247
1545,186787.6540137512
1546,210432.2434844448
1547,209818.34162654763
1548,226386.99927308888
1549,192171.065891993
1550,216219.94869840995
1551,180151.73222075473
1552,221826.43532810826
1553,231899.25205314253
1554,180247.9088860798
1555,238983.91019993357
1556,123473.69001513493
1557,212537.24281172606
1558,177427.4975887289
1559,144794.28253983526
1560,189251.5664509046
1561,214033.8092845612
1562,210077.6500148744
1563,199443.06677029957
1564,224009.5283083798
1565,228355.66805686068
1566,307612.69061372743
1567,151859.3110212779
1568,305284.01894569036
1569,213158.50759526598
1570,209860.87110131164
1571,157629.65523972013
1572,223156.96712331916
1573,358639.62514395535
1574,212235.5504173966
1575,301966.1549814516
1576,297608.6726844226
1577,255616.43388946203
1578,231259.35833343328
1579,200796.66646924661
1580,267197.2132051976
1581,232548.3051877095
1582,208928.88907736982
1583,360054.3918375317
1584,296538.39280617225
1585,205188.418074148
1586,140798.83602170396
1587,191366.86688979738
1588,237613.64206093794
1589,173570.0721186757
1590,200808.19009483838
1591,162747.5179972055
1592,209011.0744574588
1593,202331.46541588753
1594,225982.9140013284
1595,187846.73287845065
1596,302929.82920006197
1597,270375.113068908
1598,283090.239711546
1599,267097.2367633361
1600,245399.7831676415
1601,125696.9030849862
1602,208527.41603650537
1603,145382.43805786467
1604,345539.7246112869
1605,297961.52152440406
1606,220228.80645114498
1607,232828.26991874154
1608,271605.07685675647
1609,262173.73300800985
1610,222305.38339062373
1611,206428.36328720523
1612,265535.8481150521
1613,243854.57672473637
1614,204735.95585818472
1615,161094.66805371759
1616,137789.60310769785
1617,159910.83373710176
1618,208062.58295104175
1619,222488.7641307352
1620,257094.96369778842
1621,206560.7711379656
1622,218948.62647155917
1623,315589.8523580469
1624,272300.47219926224
1625,193498.72492808453
1626,243997.20108781883
1627,265503.42236909654
1628,346934.17026567773
1629,252368.44127250323
1630,439504.6549923519
1631,331653.95173352095
1632,320025.979003972
1633,242633.0574902501
1634,252968.61803988926
1635,245632.61007319042
1636,228712.7780417538
1637,277932.8611612328
1638,253756.05858473503
1639,260433.52944847022
1640,313302.7410438397
1641,256765.89531602478
1642,323352.06091087195
1643,288090.22038606636
1644,308717.494886403
1645,290126.0965513269
1646,230006.37113213027
1647,229552.28556531225
1648,200632.76783864677
1649,204263.66678999003
1650,180435.8665365911
1651,184780.59389293415
1652,169383.98944406142
1653,167730.36547694786
1654,216215.33994687907
1655,187433.6341723164
1656,216279.56716727256
1657,224960.93128376873
1658,216730.1290414416
1659,197961.2823094721
1660,223272.73576001567
1661,502801.9568859616
1662,457688.3356285414
1663,459223.44689598784
1664,597545.1208799391
1665,409160.49554093776
1666,389263.2183699403
1667,454815.0939759781
1668,431686.42876617296
1669,387718.1168665335
1670,433560.9519361735
1671,344060.4541285101
1672,479694.69932606444
1673,359550.93941260397
1674,320168.75796400255
1675,274736.4503239265
1676,278085.2914079336
1677,287174.34139179846
1678,545954.1307489052
1679,459494.6071579631
1680,415224.5188610917
1681,354970.5428182465
1682,394975.82972167875
1683,264690.14754519786
1684,240564.936799941
1685,241740.2648883144
1686,234962.153858808
1687,234270.6931023181
1688,256994.81174170563
1689,258637.65902848053
1690,259583.51837537892
1691,249969.8399266228
1692,326565.7559360673
1693,242833.71348882827
1694,255051.9969392724
1695,243092.00303221366
1696,335980.7029337805
1697,249396.77434207918
1698,410246.5742714843
1699,395182.6528141337
1700,343002.5408782525
1701,354622.8157773459
1702,310562.6406710519
1703,303663.56147493306
1704,340588.0048154355
1705,315207.56937177933
1706,260025.02466717595
1707,306576.46395812184
1708,277188.43114876375
1709,322498.5195741588
1710,294817.0857192392
1711,339795.6141511508
1712,327380.6847494355
1713,354554.34527999675
1714,302289.3218571608
1715,281441.78553774464
1716,254764.6305965999
1717,239515.123137963
1718,218732.08414378564
1719,292689.2839801541
1720,323964.1183141065
1721,219316.60639262095
1722,185198.92397506733
1723,221765.10140356305
1724,287580.4923334692
1725,316382.34494687186
1726,254476.09103040316
1727,238165.7538284848
1728,224414.94979997654
1729,248772.13234727213
1730,232222.5999844874
1731,174378.65790725488
1732,205196.54822960636
1733,190515.96329802065
1734,203951.49960019754
1735,166881.07144108997
1736,168490.930109052
1737,376279.6358455607
1738,337463.9080805363
1739,320731.105763006
1740,293037.2027459247
1741,266639.5302224334
1742,247870.97926607588
1743,240948.76812367723
1744,440761.9128783019
1745,309347.0768522689
1746,272958.32327542664
1747,293988.315747675
1748,298025.93524681043
1749,213717.18811933033
1750,211090.08828918822
1751,306661.24371987465
1752,175742.91124164
1753,229252.87018074538
1754,267767.2298407974
1755,241795.8942941086
1756,212736.9777528122
1757,187343.18056874094
1758,218253.47536471463
1759,231522.29211470042
1760,242668.33550815773
1761,228260.7188253383
1762,256634.2814699784
1763,253665.9695813842
1764,185664.43672133458
1765,248738.09296462242
1766,259503.86372708937
1767,300640.22459343064
1768,217534.5187903419
1769,227882.4949469635
1770,223808.8376204411
1771,202814.07390000205
1772,208182.10048637865
1773,179437.79449550912
1774,219154.72632974072
1775,216601.6464446066
1776,199514.85015108343
1777,183328.82973123132
1778,217380.92652669596
1779,205847.46041211335
1780,222700.72240112606
1781,196007.58249209158
1782,149402.20526224212
1783,212250.79817543342
1784,172750.03498723323
1785,216184.80365655106
1786,183500.2485657211
1787,219479.20406098338
1788,122500.41382864193
1789,178081.73922871484
1790,138690.77928449615
1791,261907.5495131499
1792,245583.89325810852
1793,198586.31391127885
1794,232611.50862969318
1795,203345.83419873018
1796,229655.0691408855
1797,191016.01923856803
1798,203544.30209407408
1799,169216.3378974516
1800,199925.3395681351
1801,195757.4024214301
1802,181376.78496713308
1803,234217.19880227395
1804,186264.4915037502
1805,202473.05482189276
1806,200986.0692196614
1807,204370.35641619563
1808,198652.20144709293
1809,199595.69123530155
1810,214274.4542515102
1811,226993.4277819884
1812,182413.1033665312
1813,219132.72711041023
1814,184720.6716312552
1815,116010.57204327232
1816,178090.3773977845
1817,187460.11865436565
1818,238264.28601021296
1819,219926.39543817565
1820,107811.92555564962
1821,169955.87512701133
1822,221789.44473833952
1823,116009.33639904956
1824,205036.5964465679
1825,225031.03014666424
1826,172417.11045494373
1827,178976.09669479646
1828,218058.27439534478
1829,195134.8801274245
1830,219720.45698871592
1831,234807.38910670334
1832,70526.39214054617
1833,209237.15334976336
1834,197996.83532757557
1835,202040.01532675826
1836,208785.48672919464
1837,149466.22756747354
1838,184780.1358526292
1839,195021.2879126612
1840,239986.74397114047
1841,197319.53454896365
1842,145487.0558858866
1843,219361.64925258
1844,217111.97806478292
1845,216762.2033228454
1846,226847.13951538608
1847,245764.97455504304
1848,112106.4512156545
1849,161710.78834802145
1850,183944.70700782654
1851,217475.95998603548
1852,182139.62371915055
1853,191828.37165147986
1854,239167.78893952584
1855,228263.93620079884
1856,284828.81195798295
1857,183201.66063941945
1858,236217.14112635097
1859,188152.04721065552
1860,235891.3755345071
1861,197338.30983825517
1862,362499.0334637768
1863,352586.4636689476
1864,352611.08689909615
1865,441840.5372525373
1866,420424.25577243336
1867,286540.1994113198
1868,361353.8513424571
1869,281815.5282753876
1870,290630.2852783875
1871,333027.07467119466
1872,243089.59265298117
1873,322448.98392641393
1874,225021.4174381399
1875,263034.2783319268
1876,280444.5923643707
1877,285526.5140163762
1878,273624.8856854397
1879,220431.94688268797
1880,210881.24976654816
1881,317871.75003768026
1882,309816.4200572948
1883,258560.8722071743
1884,275784.325855491
1885,296709.9115951137
1886,365270.61787871225
1887,295203.8974094157
1888,332684.21911578067
1889,238984.23843913968
